French_Word,English_Word,Probability
Precisely!,Précisément,1.0000
hasten!,hâte-toi,1.0000
Doubtless.,Assurément.,1.0000
There!,Bon,1.0000
Well!,"Ma,",1.0000
called,balayée,1.0000
will,Rappelle-toi,1.0000
Sometimes.,Quelquefois.,1.0000
Carter--hurry!--hurry!,Carter…,1.0000
Carter--hurry!--hurry!,pressons,1.0000
Lizzy!,Lizzy,1.0000
Humbug!,Fadaise,1.0000
downstairs.,"cloche,",1.0000
Hush!,Chut,1.0000
nodded.,J’acquiesçai,1.0000
kept.,parte,1.0000
Lingerer!,Traînarde,1.0000
Amen!,soit-il,1.0000
Cruel?,Cruelle,1.0000
-shire?,habite-t-elle,1.0000
Nonsense!,Balivernes,1.0000
Well--well.,Bon…,1.0000
Undeniably.,Incontestablement.,1.0000
new,plaie.,1.0000
new,saluai,1.0000
Grateful!,Reconnaissant,1.0000
good!,Bravo,1.0000
swear,dents.),1.0000
Read.,Lis,1.0000
Read.,plutôt.,1.0000
Very.,Très.,1.0000
16.,relus,1.0000
nothing,adressée,1.0000
Speak!,Parlez,1.0000
Bridewell!,Bridewell,1.0000
book.,serrées.,1.0000
Stop!,Arrêtez,1.0000
Humph!,Baste,1.0000
Humph!,Hmm,1.0000
Drink!,Buvez,1.0000
passed,mugir,1.0000
Unjust!--unjust!,Injustice…,1.0000
resolution.,aériennes,1.0000
Quite.,Absolument.,1.0000
Entirely.,Complètement.,1.0000
Explain!,m’explique,1.0000
Detecting!,Décelé,1.0000
A,Galloise,1.0000
JOHN.,SAINT-JOHN.,1.0000
Pre-cise-ly!,Ex-ac-te-ment,1.0000
Excellent!,Parfait,1.0000
Independent!,Indépendante,1.0000
drink!,buvez,1.0000
friends.,d’amis.,1.0000
Pity!,Dommage,1.0000
Order!,Attention,1.0000
Hindostanee.,L’hindoustani.,1.0000
Shortly?,Prochainement,1.0000
Conditionally.,condition.,1.0000
Sing!,Chantez,1.0000
Georgy!,Georgy,1.0000
night,m’éveillai,1.0000
rapidly.,"torrents,",1.0000
explain!,Expliquez-vous,1.0000
Aire?,Aire,1.0000
servitude!,voix).,1.0000
servitude!,"(mentalement,",1.0000
servitude!,monologuai-je,1.0000
servitude!,comprenne,1.0000
servitude!,d’attrait.,1.0000
'Ware!,’tention,1.0000
advertising.,restante.,1.0000
advertising.,adressées,1.0000
What?,Énormément.,1.0000
What?,Qu’étudiait-il,1.0000
"supper,","survienne,",1.0000
pause--reflect!,arrête…,1.0000
Who--I?,"Qui,",1.0000
Hem!,Hum,1.0000
Rev.,nuptiale.,1.0000
Alas!,Hélas,1.0000
Here,suffisant.,1.0000
Stubborn?,Butée,1.0000
know,promptitude.,1.0000
A,ronfler.,1.0000
A,"corpulente,",1.0000
mount,épuisement,1.0000
hour,s’éparpiller,1.0000
Servitude!,s’impose.,1.0000
presume?,présume,1.0000
"supper,",stimulation.,1.0000
of,formulai,1.0000
"bell,",acceptée,1.0000
about,Courrier.,1.0000
letters?,Alice,1.0000
groaned.,gémit.,1.0000
said--or,"dis,",1.0000
v.,"(Matth.,",1.0000
Humility,L’humilité,1.0000
CHAPTER,Chapitre,1.0000
sense,n’omets,1.0000
"me,",passe.,1.0000
Mediterranean.,Méditerranée.,1.0000
rose.,levai.,1.0000
lip.,remarquable.,1.0000
mean,d’enseigner,1.0000
beneficent,m’incliner,1.0000
Simplify,Simplifiez,1.0000
"bell,",routine,1.0000
eyes;,cadavérique,1.0000
piano.,Bothwell.,1.0000
resolution.,dentelles,1.0000
all,resserrer.,1.0000
I,J’écrivais,1.0000
Mediterranean.,rives,1.0000
by,mettions,1.0000
resolution.,"chatoyant,",1.0000
admiration.,admiration.,1.0000
mansion.,pittoresque.,1.0000
companions.,m’aiguisa,1.0000
"There,",J’accentuai,1.0000
to,d’homme,1.0000
Varens,Aime-la,1.0000
hopes.,espérances.,1.0000
page.,page.,1.0000
county.,indéfinissable.,1.0000
so,taciturne.,1.0000
humanities,agréments,1.0000
Psalm!,ici-bas.,1.0000
my,agréait,1.0000
form.,forme.,1.0000
pulses.,pouls.,1.0000
Helen!,détresse.,1.0000
passed,furieuses,1.0000
bright:,involontaire.,1.0000
you,"entraîné,",1.0000
kept,"résolution,",1.0000
entered?,l’oses,1.0000
"works,",ecclésiastique.,1.0000
dark;,rendormir,1.0000
house;,enfants.,1.0000
guard.,abréger,1.0000
it.,"d’allégresse,",1.0000
March-spirit.,printemps.,1.0000
loneliness.,guerrière.,1.0000
it--and,parte…,1.0000
are.,sommes.,1.0000
new,coutumière,1.0000
them.,surmonter.,1.0000
brow.,l’airain.,1.0000
pies.,épluche.,1.0000
staircase;,gratitude…,1.0000
stirred,tisonna,1.0000
saucepan.,casserole.,1.0000
banker.,banquier.,1.0000
amenities,douceurs,1.0000
expected?,l’escomptiez,1.0000
gasped.,haletante.,1.0000
wiped,J’essuyai,1.0000
mastery.,contrôle.,1.0000
I,tolérerai,1.0000
second.,seconde.,1.0000
inextricable.,inextricable.,1.0000
want.,misère.,1.0000
God,défié.,1.0000
Long,Longtemps,1.0000
slackened;,"autorisé,",1.0000
millions.,millions.,1.0000
gratitude,arrachée.,1.0000
busy,agitées,1.0000
contagion.,contagion.,1.0000
inconsiderateness.,étourderie.,1.0000
rose,"frapper,",1.0000
"station,",L’escalier,1.0000
form,convenances,1.0000
moon.,fixement.,1.0000
listen.,tends,1.0000
child,"placée,",1.0000
rested,J’appuyai,1.0000
appropriate,d’anéantir,1.0000
consented.,consentis.,1.0000
came.,m’approchai.,1.0000
understand.,comprends.,1.0000
chimneys.,cheminées.,1.0000
replied,convainquit,1.0000
diligence.,activité.,1.0000
afraid.,effrayée.,1.0000
keepsake:,l’élégante,1.0000
withdrew.,retirèrent.,1.0000
mouth.,bouche.,1.0000
his,"l’éponge,",1.0000
Sententious,Sagace,1.0000
My,défiai,1.0000
"passed,",imprudents,1.0000
fondness.,tendresse.,1.0000
"Nothing--nothing,",Rien…,1.0000
figures.,silhouettes.,1.0000
Fate.,Florence.,1.0000
"understood,","saisis,",1.0000
From,Abritée,1.0000
scattered.,éparpillés.,1.0000
content.,l’accomplissement.,1.0000
notion,s’agisse,1.0000
degenerated.,dégénéré.,1.0000
cornice.,corniche.,1.0000
liked.,voulaient.,1.0000
resentments.,rancunes.,1.0000
sea-side.,mer.,1.0000
"gentleman,","déçu,",1.0000
bride,fiancée,1.0000
dark,basanée,1.0000
salamander.,salamandre.,1.0000
friends.,amies.,1.0000
God,"décret,",1.0000
"aim,","but,",1.0000
uncertain.,incertain.,1.0000
left?,là-haut.,1.0000
front,couronnaient,1.0000
emblems,emblèmes,1.0000
"hated,","haïe,",1.0000
seek.,recherche.,1.0000
about,"occasion,",1.0000
diary.,intime.,1.0000
"Kingston,",Kingston,1.0000
pinafores.,tabliers.,1.0000
valley.,vallée.,1.0000
came,"couper,",1.0000
only,l’économe.,1.0000
"daresay,",gonfle,1.0000
XXXIII,XXXIII,1.0000
bowed,ajusta,1.0000
wiped,s’essuya,1.0000
"pay,","payons,",1.0000
nieces,nièces,1.0000
Glorious,Splendide,1.0000
To,Demi-tour,1.0000
knelt;,"s’agenouillèrent,",1.0000
grass-,chauves-souris,1.0000
Fortunately,Heureusement,1.0000
looked,disparût,1.0000
sage!,sentencieuse,1.0000
memory.,mémoire.,1.0000
swelled.,serra.,1.0000
IX,IX,1.0000
queen.,reine.,1.0000
me!,Guidez-moi,1.0000
Aid!--direct,Aidez-moi,1.0000
reckless.,téméraire.,1.0000
inspection,retinrent,1.0000
certainly,conteste,1.0000
abstraction.,préoccupations.,1.0000
see,fis-je,1.0000
day,"crépusculaire,",1.0000
painting.,peintures.,1.0000
clergyman.,desservant.,1.0000
feel.,éprouver.,1.0000
packing.,bagages.,1.0000
towards,"grimace,",1.0000
listened.,prêtai,1.0000
astonished,stupéfait,1.0000
intelligence.,l’intelligence.,1.0000
meanness.,petitesse.,1.0000
store,provision,1.0000
amazed--confounded.,abasourdie.,1.0000
do?,allais,1.0000
May,Puissent,1.0000
advanced.,avancée.,1.0000
suffer.,souffre.,1.0000
pleasing.,plaisant.,1.0000
Bessie?,"envoyée,",1.0000
uniform:,"monotone,",1.0000
meshes,mailles,1.0000
devoured,dévorais,1.0000
"inspired,","m’inspirait,",1.0000
paper.,papier.,1.0000
Laws,Lois,1.0000
"captain,","capitaine,",1.0000
gentlemanlike.,distinguées.,1.0000
pause:,animation,1.0000
"well,","joli,",1.0000
south.,Midi.,1.0000
they,ils,1.0000
revive--and,renaître,1.0000
dull:,"mornes,",1.0000
marry.,marions.,1.0000
mess,assiettée,1.0000
and,"placé,",1.0000
distressed,atterré,1.0000
